video_id,prediction_event_id,frame_index,timestamp_s,predicted_type,predicted_player_id,nearest_gt_event_id,nearest_gt_frame,nearest_gt_type,timing_delta_frames,taxonomy,trajectory_state,confidence
video_10,32,858,28.6,BOUNCE,,18,370,BOUNCE,488,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,33,893,29.7667,BOUNCE,,18,370,BOUNCE,523,POST_RALLY_BALL_NOISE,TRACKED,0.856
video_10,34,906,30.2,PLAYER_HIT,2,18,370,BOUNCE,536,POST_RALLY_BALL_NOISE,PREDICTED,0.69
video_10,35,928,30.9333,BOUNCE,,18,370,BOUNCE,558,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,36,939,31.3,BOUNCE,,18,370,BOUNCE,569,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,37,950,31.6667,BOUNCE,,18,370,BOUNCE,580,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,38,962,32.0667,BOUNCE,,18,370,BOUNCE,592,POST_RALLY_BALL_NOISE,TRACKED,0.856
video_10,39,978,32.6,BOUNCE,,18,370,BOUNCE,608,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,40,993,33.1,PLAYER_HIT,1,18,370,BOUNCE,623,POST_RALLY_BALL_NOISE,PREDICTED,0.705
video_10,41,1004,33.4667,BOUNCE,,18,370,BOUNCE,634,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,42,1015,33.8333,BOUNCE,,18,370,BOUNCE,645,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,43,1027,34.2333,BOUNCE,,18,370,BOUNCE,657,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,44,1044,34.8,BOUNCE,,18,370,BOUNCE,674,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,45,1090,36.3333,BOUNCE,,18,370,BOUNCE,720,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,46,1109,36.9667,BOUNCE,,18,370,BOUNCE,739,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,47,1144,38.1333,BOUNCE,,18,370,BOUNCE,774,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,48,1251,41.7,BOUNCE,,18,370,BOUNCE,881,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,49,1351,45.0333,BOUNCE,,18,370,BOUNCE,981,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,50,1380,46.0,BOUNCE,,18,370,BOUNCE,1010,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,51,1394,46.4667,BOUNCE,,18,370,BOUNCE,1024,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,52,1410,47.0,BOUNCE,,18,370,BOUNCE,1040,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,53,1427,47.5667,BOUNCE,,18,370,BOUNCE,1057,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,54,1439,47.9667,BOUNCE,,18,370,BOUNCE,1069,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,55,1451,48.3667,BOUNCE,,18,370,BOUNCE,1081,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,56,1543,51.4333,BOUNCE,,18,370,BOUNCE,1173,POST_RALLY_BALL_NOISE,TRACKED,0.856
video_10,57,1563,52.1,BOUNCE,,18,370,BOUNCE,1193,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,58,1578,52.6,BOUNCE,,18,370,BOUNCE,1208,POST_RALLY_BALL_NOISE,INTERPOLATED,0.558
video_10,59,1592,53.0667,BOUNCE,,18,370,BOUNCE,1222,POST_RALLY_BALL_NOISE,TRACKED,0.856
video_10,60,1604,53.4667,BOUNCE,,18,370,BOUNCE,1234,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,61,1657,55.2333,BOUNCE,,18,370,BOUNCE,1287,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,62,1670,55.6667,BOUNCE,,18,370,BOUNCE,1300,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,63,1682,56.0667,BOUNCE,,18,370,BOUNCE,1312,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,64,1700,56.6667,BOUNCE,,18,370,BOUNCE,1330,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,65,1711,57.0333,BOUNCE,,18,370,BOUNCE,1341,POST_RALLY_BALL_NOISE,TRACKED,0.856
video_10,66,1722,57.4,BOUNCE,,18,370,BOUNCE,1352,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,67,1733,57.7667,BOUNCE,,18,370,BOUNCE,1363,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,68,1753,58.4333,BOUNCE,,18,370,BOUNCE,1383,POST_RALLY_BALL_NOISE,PREDICTED,0.698
video_10,69,1769,58.9667,BOUNCE,,18,370,BOUNCE,1399,POST_RALLY_BALL_NOISE,DETECTED,0.93
video_10,70,1787,59.5667,BOUNCE,,18,370,BOUNCE,1417,POST_RALLY_BALL_NOISE,TRACKED,0.856
